vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-fq6p-x6j3-cmmq,cve-2024-12345,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-c5hf-mc85-2hx4,,False,cwe-863,cwe-20,False,medium,high,False,4.3,7.5,False
GHSA-7f53-fmmv-mfjv,cve-2024-1234,False,cwe-400,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-29vr-79w7-p649,,False,cwe-863,cwe-77,False,critical,critical,True,9.8,9.8,True
GHSA-cg3h-rc9q-g8v9,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-73q9-7pwj-gm46,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-fc38-mxwr-pfhx,cve-2024-1234,False,cwe-79,cwe-20,False,high,medium,False,8.0,5.3,False
GHSA-6cpj-3g83-q2j4,cve-2024-12345,False,cwe-611,cwe-611,True,low,high,False,0.0,7.5,False
GHSA-2v5j-q74q-r53f,cve-2024-0001,False,cwe-79,cwe-20,False,high,medium,False,8.8,5.3,False
GHSA-6m8p-4fxj-pgc2,cve-2024-1234,False,cwe-78,cwe-78,True,high,critical,False,7.8,9.8,False
GHSA-rfw2-x9f8-2f6m,,False,cwe-79,cwe-79,True,low,critical,False,0.0,9.8,False
GHSA-8v7h-cpc2-r8jp,cve-2024-1234,False,cwe-362,cwe-73,False,high,critical,False,8.1,7.5,False
GHSA-v7m9-9497-p9gr,,False,cwe-863,cwe-290,False,medium,high,False,6.8,7.5,False
GHSA-9w2p-5mgw-p94c,cve-2024-1234,False,cwe-681,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-772j-h9xw-ffp5,cve-2024-12345,False,cwe-843,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-jff5-55xj-4jcq,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wvh5-78h5-gmgr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-98gj-wwxm-cj3h,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-5ppx-rgw2-xg23,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-x28w-hvwc-mp75,cve-2024-1234,False,"cwe-94', 'cwe-96",cwe-79,False,high,high,True,7.7,7.4,False
GHSA-8434-v7xw-8m9x,cve-2024-0001,False,"cwe-88', 'cwe-78",cwe-78,False,critical,critical,True,9.3,9.8,False
GHSA-cwpm-f78v-7m5c,cve-2024-1234,False,"cwe-400', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-h6rj-8r3c-9gpj,cve-2024-1234,False,cwe-400,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-94qw-r73x-j7hg,cve-2024-1234,False,cwe-285,cwe-284,False,medium,high,False,4.8,7.5,False
GHSA-hwj9-h5mp-3pm3,cve-2024-1234,False,cwe-400,cwe-1333,False,medium,high,False,5.3,7.5,False
GHSA-gmh3-x5w7-jg5m,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,6.3,7.4,False
GHSA-f655-xhvm-cwp4,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-85wq-pqhp-hmq6,,False,cwe-352,cwe-284,False,high,high,True,8.8,7.5,False
GHSA-f5cx-5wr3-5qrc,cve-2024-12345,False,cwe-824,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-rcxc-3w2m-mp8h,,False,cwe-502,cwe-502,True,critical,critical,True,9.8,9.8,True
GHSA-65mj-7c86-79jf,,False,"cwe-305', 'cwe-287",cwe-116,False,critical,high,False,9.1,7.5,False
