vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-772j-h9xw-ffp5,,False,cwe-843,cwe-617,False,low,medium,False,2.5,6.2,False
GHSA-jff5-55xj-4jcq,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-wvh5-78h5-gmgr,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-98gj-wwxm-cj3h,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.3,False
GHSA-5ppx-rgw2-xg23,,False,cwe-79,cwe-79,True,medium,medium,True,4.8,5.4,False
GHSA-x28w-hvwc-mp75,cve-2024-0001,False,"cwe-94', 'cwe-96",cwe-79,False,high,medium,False,7.7,5.3,False
GHSA-8434-v7xw-8m9x,,False,"cwe-88', 'cwe-78",cwe-78,False,critical,high,False,9.3,7.8,False
GHSA-cwpm-f78v-7m5c,,False,"cwe-400', 'cwe-20",cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-h6rj-8r3c-9gpj,,False,cwe-400,cwe-20,False,critical,medium,False,9.8,5.5,False
GHSA-94qw-r73x-j7hg,,False,cwe-285,cwe-285,True,medium,critical,False,4.8,7.8,False
GHSA-hwj9-h5mp-3pm3,cve-2024-0001,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-gmh3-x5w7-jg5m,,False,cwe-79,cwe-79,True,medium,medium,True,6.3,5.4,False
GHSA-f655-xhvm-cwp4,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-85wq-pqhp-hmq6,,False,cwe-352,cwe-285,False,high,critical,False,8.8,9.0,False
GHSA-f5cx-5wr3-5qrc,cve-2024-0001,False,cwe-824,cwe-617,False,high,medium,False,7.1,5.9,False
GHSA-rcxc-3w2m-mp8h,,False,cwe-502,cwe-94,False,critical,critical,True,9.8,9.0,False
GHSA-65mj-7c86-79jf,,False,"cwe-305', 'cwe-287",cwe-89,False,critical,high,False,9.1,7.5,False
